ID;duration;wav;transcript;scenario;action;entities
134315;1.856;audio-1500980198-headset.flac;web searches;general;quirky;null
134316;1.92;audio-1502113407-headset.flac;web searches;general;quirky;null
134317;2.229;audio-1502113407.flac;web searches;general;quirky;null
134318;1.344;audio-1434541756-headset.flac;web searches;general;quirky;null
134319;1.344;audio-1434541756.flac;web searches;general;quirky;null
134320;2.176;audio-1497880264-headset.flac;run the vacuum;iot;cleaning;device_type,vacuum
134321;2.304;audio-1497880264.flac;run the vacuum;iot;cleaning;device_type,vacuum
134322;1.152;audio-1502462045-headset.flac;run the vacuum;iot;cleaning;device_type,vacuum
134323;1.024;audio-1502462045.flac;run the vacuum;iot;cleaning;device_type,vacuum
134324;1.984;audio--1504190327-headset.flac;run the vacuum;iot;cleaning;device_type,vacuum
134325;1.92;audio--1504190327.flac;run the vacuum;iot;cleaning;device_type,vacuum
134326;2.944;audio-1498573048-headset.flac;i want you to make alert in the evening about upcoming meeting;calendar;set;timeofday,evening,event_name,meeting
134327;3.072;audio-1498573048.flac;i want you to make alert in the evening about upcoming meeting;calendar;set;timeofday,evening,event_name,meeting
134328;2.752;audio-1501751727-headset.flac;remove tuesday alarm of nine am;alarm;remove;date,tuesday,time,nine am
134329;2.688;audio-1501751727.flac;remove tuesday alarm of nine am;alarm;remove;date,tuesday,time,nine am
134330;2.752;audio--1504195533-headset.flac;remove tuesday alarm of nine am;alarm;remove;date,tuesday,time,nine am
134331;2.752;audio--1504195533.flac;remove tuesday alarm of nine am;alarm;remove;date,tuesday,time,nine am
134332;2.944;audio--1505405316-headset.flac;remove tuesday alarm of nine am;alarm;remove;date,tuesday,time,nine am
134333;2.944;audio--1505405316.flac;remove tuesday alarm of nine am;alarm;remove;date,tuesday,time,nine am
134334;3.52;audio-1490195332-headset.flac;new meeting add bill and malinda as attendees;calendar;set;event_name,meeting,person,bill and malinda
134335;3.583;audio-1490195332.flac;new meeting add bill and malinda as attendees;calendar;set;event_name,meeting,person,bill and malinda
134336;2.88;audio--1504190816-headset.flac;check if default alarm is set;alarm;query;null
134337;2.88;audio--1504190816.flac;check if default alarm is set;alarm;query;null
134338;2.944;audio-1501152080-headset.flac;check if default alarm is set;alarm;query;null
134339;3.136;audio-1501152080.flac;check if default alarm is set;alarm;query;null
134340;2.432;audio-1501697833-headset.flac;check if default alarm is set;alarm;query;null
134341;2.717;audio-1501697833.flac;check if default alarm is set;alarm;query;null
134342;2.048;audio-1490354666-headset.flac;start music app and play a song for me;play;music;null
134343;2.048;audio-1490354666.flac;start music app and play a song for me;play;music;null
134344;3.072;audio-1498572363-headset.flac;start music app and play a song for me;play;music;null
134345;3.2;audio-1498572363.flac;start music app and play a song for me;play;music;null
134346;5.12;audio-1502890225-headset.flac;put on the vacuum on now and clean the living room;iot;cleaning;device_type,vacuum,house_place,living room
134347;5.119;audio-1502890225.flac;put on the vacuum on now and clean the living room;iot;cleaning;device_type,vacuum,house_place,living room
134348;3.072;audio-1502197947-headset.flac;what's the sum of the two numbers four and six;qa;maths;null
134349;3.072;audio-1502197947.flac;what's the sum of the two numbers four and six;qa;maths;null
134350;3.008;audio-1502376727-headset.flac;what's the sum of the two numbers four and six;qa;maths;null
134351;2.304;audio-1502376727.flac;what's the sum of the two numbers four and six;qa;maths;null
134352;2.56;audio-1501778433-headset.flac;play for me the music by the beatles;play;music;artist_name,the beatles
134353;2.56;audio-1501778433.flac;play for me the music by the beatles;play;music;artist_name,the beatles
134354;2.56;audio-1492784618-headset.flac;play for me the music by the beatles;play;music;artist_name,the beatles
134355;2.56;audio-1492784618.flac;play for me the music by the beatles;play;music;artist_name,the beatles
134356;2.368;audio-1497884188-headset.flac;add a new email for julie smith;email;sendemail;person,julie smith
134357;2.432;audio-1497884188.flac;add a new email for julie smith;email;sendemail;person,julie smith
134358;3.264;audio-1492781091-headset.flac;add a new email for julie smith;email;sendemail;person,julie smith
134359;1.536;audio-1490372186-headset.flac;how to get somewhere;transport;query;null
134360;1.472;audio-1490372186.flac;how to get somewhere;transport;query;null
134361;2.304;audio-1502216041-headset.flac;how to get somewhere;transport;query;null
134362;2.304;audio-1502216041.flac;how to get somewhere;transport;query;null
134363;2.816;audio-1489154668.flac;olly tell me a joke;general;joke;null
134364;1.472;audio-1494416296-headset.flac;olly tell me a joke;general;joke;null
134365;1.472;audio-1494416296.flac;olly tell me a joke;general;joke;null
134366;3.712;audio-1490109309-headset.flac;my desire is to listen to some country music;play;music;music_genre,country
134367;3.776;audio-1490109309.flac;my desire is to listen to some country music;play;music;music_genre,country
134368;1.984;audio-1501150765-headset.flac;it's time for junk food;takeaway;order;food_type,junk food
134369;2.299;audio-1501150765.flac;it's time for junk food;takeaway;order;food_type,junk food
134370;2.24;audio-1497886910-headset.flac;switch off the master's bedroom;iot;hue_lightoff;house_place,master's bedroom
134371;2.304;audio-1497886910.flac;switch off the master's bedroom;iot;hue_lightoff;house_place,master's bedroom
134372;2.432;audio-1502196125-headset.flac;switch off the master's bedroom;iot;hue_lightoff;house_place,master's bedroom
134373;2.432;audio-1502196125.flac;switch off the master's bedroom;iot;hue_lightoff;house_place,master's bedroom
134374;1.728;audio-1499090474-headset.flac;switch off the master's bedroom;iot;hue_lightoff;house_place,master's bedroom
134375;1.792;audio-1499090474.flac;switch off the master's bedroom;iot;hue_lightoff;house_place,master's bedroom
134376;1.984;audio-1497881738-headset.flac;sticking to diet;general;quirky;null
134377;2.048;audio-1497881738.flac;sticking to diet;general;quirky;null
134378;1.6;audio-1492779726-headset.flac;sticking to diet;general;quirky;null
134379;1.664;audio-1492779726.flac;sticking to diet;general;quirky;null
134380;2.176;audio-1495733806-headset.flac;do you recommend an umbrellas;weather;query;weather_descriptor,umbrellas
134381;2.176;audio-1495733806.flac;do you recommend an umbrellas;weather;query;weather_descriptor,umbrellas
134382;1.536;audio-1498564486.flac;play country radio;play;radio;radio_name,country radio
134383;3.392;audio-1496265565-headset.flac;alexa start from my last session of joes book;play;audiobook;player_setting,start,audiobook_name,joes book
134384;3.392;audio-1496265565.flac;alexa start from my last session of joes book;play;audiobook;player_setting,start,audiobook_name,joes book
134385;1.92;audio-1490356180-headset.flac;list all the lists on this device;lists;query;null
134386;4.223;audio-1501753636.flac;list all the lists on this device;lists;query;null
134387;4.8;audio-1499697287-headset.flac;list all the lists on this device;lists;query;null
134388;4.735;audio-1499697287.flac;list all the lists on this device;lists;query;null
134389;2.88;audio-1501774088-headset.flac;show me my events;calendar;query;null
134390;2.816;audio-1501774088.flac;show me my events;calendar;query;null
134391;1.92;audio-1499697463.flac;show me my events;calendar;query;null
134392;2.048;audio-1502114586-headset.flac;disable smart socket;iot;wemo_off;device_type,smart socket
134393;2.299;audio-1502114586.flac;disable smart socket;iot;wemo_off;device_type,smart socket
134394;1.6;audio-1490705008-headset.flac;disable smart socket;iot;wemo_off;device_type,smart socket
134395;1.6;audio-1490705008.flac;disable smart socket;iot;wemo_off;device_type,smart socket
134396;1.216;audio-1498572193-headset.flac;start coffee at six am;iot;coffee;time,six am
134397;1.28;audio-1498572193.flac;start coffee at six am;iot;coffee;time,six am
134398;2.56;audio-1502310211-headset.flac;find a taxi to book;transport;taxi;transport_type,taxi
134399;2.856;audio-1502310211.flac;find a taxi to book;transport;taxi;transport_type,taxi
134400;2.176;audio-1501686561-headset.flac;what's in my inbox since we last looked;email;query;email_folder,inbox
134401;2.624;audio-1490292299-headset.flac;what's in my inbox since we last looked;email;query;email_folder,inbox
134402;2.688;audio-1490292299.flac;what's in my inbox since we last looked;email;query;email_folder,inbox
134403;2.624;audio-1497495677-headset.flac;decrease brightness of lights;iot;hue_lightdim;null
134404;2.625;audio-1497495677.flac;decrease brightness of lights;iot;hue_lightdim;null
134405;4.288;audio-1498570608-headset.flac;i need a recipe that is from ingredients on my shopping list;cooking;recipe;list_name,shopping
134406;4.415;audio-1498570608.flac;i need a recipe that is from ingredients on my shopping list;cooking;recipe;list_name,shopping
134407;5.12;audio-1501756077-headset.flac;i need a recipe that is from ingredients on my shopping list;cooking;recipe;list_name,shopping
134408;5.119;audio-1501756077.flac;i need a recipe that is from ingredients on my shopping list;cooking;recipe;list_name,shopping
134409;1.984;audio-1498566800-headset.flac;what is the news from that newsource;news;query;media_type,newsource
134410;2.176;audio-1498566800.flac;what is the news from that newsource;news;query;media_type,newsource
134411;2.56;audio-1502199179-headset.flac;what is the news from that newsource;news;query;media_type,newsource
134412;2.304;audio-1502896324-headset.flac;what is the news from that newsource;news;query;media_type,newsource
134413;3.52;audio-1501686929-headset.flac;what is the news from that newsource;news;query;media_type,newsource
134414;3.456;audio-1501686929.flac;what is the news from that newsource;news;query;media_type,newsource
134415;2.432;audio-1502376242-headset.flac;what is the news from that newsource;news;query;media_type,newsource
134416;1.792;audio-1502376242.flac;what is the news from that newsource;news;query;media_type,newsource
134417;1.216;audio-1498572472-headset.flac;song info;music;query;null
134418;1.344;audio-1498572472.flac;song info;music;query;null
134419;0.896;audio-1501687266.flac;song info;music;query;null
134420;1.6;audio-1497868812-headset.flac;song info;music;query;null
134421;1.728;audio-1497868812.flac;song info;music;query;null
134422;0.96;audio-1501686544-headset.flac;song info;music;query;null
134423;1.152;audio-1490968072-headset.flac;song info;music;query;null
134424;1.152;audio-1490968072.flac;song info;music;query;null
134425;1.152;audio-1490105639-headset.flac;song info;music;query;null
134426;1.152;audio-1490105639.flac;song info;music;query;null
134427;2.112;audio-1490195808-headset.flac;how big is the cosmos;qa;factoid;null
134428;2.176;audio-1490195808.flac;how big is the cosmos;qa;factoid;null
134429;3.072;audio-1490194352-headset.flac;what is the interview time from yesterday's email;email;query;date,yesterday's
134430;3.2;audio-1490194352.flac;what is the interview time from yesterday's email;email;query;date,yesterday's
134431;3.2;audio-1498483897-headset.flac;resume the playback of a child called it;play;audiobook;player_setting,resume
