ID;duration;wav;transcript;scenario;action;entities
125502;1.28;audio--1504195088-headset.flac;volume up;audio;volume_up;null
125503;1.344;audio--1504195088.flac;volume up;audio;volume_up;null
125504;1.536;audio--1504197544-headset.flac;volume up;audio;volume_up;null
125505;1.536;audio--1504197544.flac;volume up;audio;volume_up;null
125506;1.408;audio--1504198223-headset.flac;volume up;audio;volume_up;null
125507;1.408;audio--1504198223.flac;volume up;audio;volume_up;null
125508;2.368;audio--1505404417-headset.flac;volume up;audio;volume_up;null
125509;2.432;audio--1505404417.flac;volume up;audio;volume_up;null
125510;1.856;audio--1505405661-headset.flac;volume up;audio;volume_up;null
125511;1.792;audio--1505405661.flac;volume up;audio;volume_up;null
125512;1.152;audio--1505406700-headset.flac;volume up;audio;volume_up;null
125513;1.216;audio--1505406700.flac;volume up;audio;volume_up;null
125514;1.472;audio--1505407532-headset.flac;volume up;audio;volume_up;null
125515;1.472;audio--1505407532.flac;volume up;audio;volume_up;null
125516;1.472;audio-1434536879-headset.flac;volume up;audio;volume_up;null
125517;1.536;audio-1434536879.flac;volume up;audio;volume_up;null
125518;0.768;audio-1501691132-headset.flac;volume up;audio;volume_up;null
125519;0.768;audio-1501691132.flac;volume up;audio;volume_up;null
125520;1.92;audio-1488986324.flac;volume up;audio;volume_up;null
125521;1.92;audio-1498647649.flac;volume up;audio;volume_up;null
125522;1.216;audio-1499267666-headset.flac;volume up;audio;volume_up;null
125523;1.28;audio-1499267666.flac;volume up;audio;volume_up;null
125524;1.728;audio--1506078534-headset.flac;volume up;audio;volume_up;null
125525;1.664;audio--1506078534.flac;volume up;audio;volume_up;null
125526;1.664;audio--1506079519-headset.flac;volume up;audio;volume_up;null
125527;1.664;audio--1506079519.flac;volume up;audio;volume_up;null
125528;1.28;audio-1494606886-headset.flac;volume up;audio;volume_up;null
125529;1.28;audio-1494606886.flac;volume up;audio;volume_up;null
125530;1.664;audio-1490106608-headset.flac;volume up;audio;volume_up;null
125531;1.728;audio-1490106608.flac;volume up;audio;volume_up;null
125532;2.88;audio-1490801348-headset.flac;notify me with all events in the next one week;calendar;set;time,next one week
125533;2.944;audio-1490801348.flac;notify me with all events in the next one week;calendar;set;time,next one week
125534;4.032;audio-1502894126-headset.flac;notify me with all events in the next one week;calendar;set;time,next one week
125535;3.583;audio-1502894126.flac;notify me with all events in the next one week;calendar;set;time,next one week
125536;2.688;audio-1501756409.flac;can you tell me what the items on my grocery list are;lists;query;list_name,grocery
125537;2.944;audio-1501754539-headset.flac;can you tell me what the items on my grocery list are;lists;query;list_name,grocery
125538;2.816;audio-1501754539.flac;can you tell me what the items on my grocery list are;lists;query;list_name,grocery
125539;3.328;audio-1490706296-headset.flac;can you tell me what the items on my grocery list are;lists;query;list_name,grocery
125540;3.328;audio-1490706296.flac;can you tell me what the items on my grocery list are;lists;query;list_name,grocery
125541;1.792;audio-1495378279-headset.flac;ok google what's the weather like;weather;query;null
125542;1.92;audio-1495378279.flac;ok google what's the weather like;weather;query;null
125543;1.408;audio-1490104772-headset.flac;prepare coffee;iot;coffee;null
125544;1.472;audio-1490104772.flac;prepare coffee;iot;coffee;null
125545;1.92;audio-1501691990-headset.flac;prepare coffee;iot;coffee;null
125546;1.28;audio-1501691990.flac;prepare coffee;iot;coffee;null
125547;2.304;audio-1501751970.flac;prepare coffee;iot;coffee;null
125548;2.24;audio-1497268159-headset.flac;prepare coffee;iot;coffee;null
125549;2.368;audio-1497268159.flac;prepare coffee;iot;coffee;null
125550;4.992;audio-1434533465-headset.flac;reply with thanks;email;sendemail;null
125551;3.456;audio-1497864766-headset.flac;reply with thanks;email;sendemail;null
125552;3.456;audio-1497864766.flac;reply with thanks;email;sendemail;null
125553;2.944;audio-1498579064.flac;delete the birthday party tomorrow at two pm;calendar;remove;event_name,birthday party,date,tomorrow,time,two pm
125554;2.304;audio-1434542713.flac;delete the birthday party tomorrow at two pm;calendar;remove;event_name,birthday party,date,tomorrow,time,two pm
125555;3.2;audio-1501690362-headset.flac;get me the most recent news;news;query;null
125556;4.352;audio-1490105633-headset.flac;please set a reminder for me to go to work in ten minutes;calendar;set;event_name,go to work,time,ten minutes
125557;1.536;audio-1497867821-headset.flac;check my mail;email;query;null
125558;1.536;audio-1497867821.flac;check my mail;email;query;null
125559;2.24;audio-1490200780-headset.flac;i want to read yahoo news;news;query;media_type,yahoo news
125560;1.92;audio-1490108562-headset.flac;what is weather today;weather;query;date,today
125561;1.92;audio-1490108562.flac;what is weather today;weather;query;date,today
125562;1.92;audio-1501689709-headset.flac;what is weather today;weather;query;date,today
125563;2.024;audio-1501689709.flac;what is weather today;weather;query;date,today
125564;2.816;audio--1506079227-headset.flac;are there any reminders set for today;calendar;query;date,today
125565;2.816;audio--1506079227.flac;are there any reminders set for today;calendar;query;date,today
125566;2.56;audio-1490262948-headset.flac;tell them that their lines were too long;social;post;null
125567;2.56;audio-1490262948.flac;tell them that their lines were too long;social;post;null
125568;3.328;audio-1488991577.flac;check emails for last two hours;email;query;time,last two hours
125569;2.24;audio-1502098953-headset.flac;check emails for last two hours;email;query;time,last two hours
125570;2.577;audio-1502098953.flac;check emails for last two hours;email;query;time,last two hours
125571;2.304;audio-1490968051-headset.flac;check emails for last two hours;email;query;time,last two hours
125572;2.304;audio-1490968051.flac;check emails for last two hours;email;query;time,last two hours
125573;2.048;audio-1497865408-headset.flac;play me something pop;play;music;music_genre,pop
125574;2.048;audio-1495734409-headset.flac;play me something pop;play;music;music_genre,pop
125575;2.048;audio-1495734409.flac;play me something pop;play;music;music_genre,pop
125576;2.624;audio-1490183665-headset.flac;can i see my work lists;lists;query;null
125577;2.624;audio-1490183665.flac;can i see my work lists;lists;query;null
125578;2.432;audio-1490262693-headset.flac;can i see my work lists;lists;query;null
125579;2.56;audio-1490262693.flac;can i see my work lists;lists;query;null
125580;2.368;audio-1497863180-headset.flac;can i see my work lists;lists;query;null
125581;2.368;audio-1497863180.flac;can i see my work lists;lists;query;null
125582;2.496;audio-1501690444-headset.flac;can i see my work lists;lists;query;null
125583;2.632;audio-1501690444.flac;can i see my work lists;lists;query;null
125584;1.536;audio-1490007201.flac;bing up my list;lists;query;null
125585;2.88;audio-1490204699-headset.flac;where can i get organic wheat;recommendation;locations;null
125586;2.944;audio-1490204699.flac;where can i get organic wheat;recommendation;locations;null
125587;2.624;audio-1501698705-headset.flac;where can i get organic wheat;recommendation;locations;null
125588;2.995;audio-1501698705.flac;where can i get organic wheat;recommendation;locations;null
125589;4.543;audio-1497360522.flac;set an alarm for tomorrow morning at eight;alarm;set;date,tomorrow,timeofday,morning,time,eight
125590;2.496;audio-1502376583-headset.flac;much more clearer and subject oriented;play;podcasts;null
125591;1.792;audio-1502376583.flac;much more clearer and subject oriented;play;podcasts;null
125592;3.648;audio-1495377889-headset.flac;much more clearer and subject oriented;play;podcasts;null
125593;3.712;audio-1495377889.flac;much more clearer and subject oriented;play;podcasts;null
125594;1.792;audio-1490288833-headset.flac;find me some celebrities that are capricorns;qa;factoid;null
125595;1.92;audio-1490288833.flac;find me some celebrities that are capricorns;qa;factoid;null
125596;2.56;audio-1501753638-headset.flac;find me some celebrities that are capricorns;qa;factoid;null
125597;2.496;audio-1502201237-headset.flac;completely clear my calendar please;calendar;remove;null
125598;1.792;audio-1502201237.flac;completely clear my calendar please;calendar;remove;null
125599;2.368;audio-1502375913-headset.flac;completely clear my calendar please;calendar;remove;null
125600;1.664;audio-1502375913.flac;completely clear my calendar please;calendar;remove;null
125601;5.312;audio-1497436709-headset.flac;completely clear my calendar please;calendar;remove;null
125602;5.311;audio-1497436709.flac;completely clear my calendar please;calendar;remove;null
125603;2.816;audio-1501158349-headset.flac;completely clear my calendar please;calendar;remove;null
125604;3.135;audio-1501158349.flac;completely clear my calendar please;calendar;remove;null
125605;2.24;audio-1500979663-headset.flac;restaurant order status;takeaway;query;business_type,restaurant
125606;2.176;audio-1500979663.flac;restaurant order status;takeaway;query;business_type,restaurant
125607;1.536;audio-1490200163-headset.flac;radio on;play;radio;null
125608;1.6;audio-1490200163.flac;radio on;play;radio;null
125609;1.152;audio-1500979466-headset.flac;radio on;play;radio;null
125610;1.152;audio-1500979466.flac;radio on;play;radio;null
125611;1.92;audio-1497557701-headset.flac;radio on;play;radio;null
125612;1.408;audio-1497558128-headset.flac;radio on;play;radio;null
125613;1.536;audio-1497558128.flac;radio on;play;radio;null
125614;1.344;audio-1497881241-headset.flac;radio on;play;radio;null
125615;1.408;audio-1497881241.flac;radio on;play;radio;null
125616;1.536;audio-1497883459-headset.flac;radio on;play;radio;null
125617;1.6;audio-1497883459.flac;radio on;play;radio;null
125618;0.96;audio-1497886368-headset.flac;radio on;play;radio;null
125619;1.024;audio-1497886368.flac;radio on;play;radio;null
125620;2.304;audio-1499692462.flac;radio on;play;radio;null
125621;1.664;audio-1501692410-headset.flac;radio on;play;radio;null
125622;1.95;audio-1501692410.flac;radio on;play;radio;null
125623;1.6;audio-1501692423-headset.flac;radio on;play;radio;null
125624;1.811;audio-1501692423.flac;radio on;play;radio;null
125625;1.024;audio-1502201031-headset.flac;radio on;play;radio;null
125626;1.216;audio-1502896561-headset.flac;radio on;play;radio;null
125627;0.768;audio-1502896561.flac;radio on;play;radio;null
125628;1.344;audio-1434534368-headset.flac;radio on;play;radio;null
125629;1.408;audio-1434534368.flac;radio on;play;radio;null
125630;2.176;audio-1490360025-headset.flac;radio on;play;radio;null
125631;2.176;audio-1490360025.flac;radio on;play;radio;null
125632;1.088;audio-1502375993-headset.flac;radio on;play;radio;null
125633;2.24;audio-1490357091-headset.flac;your recipe of steak was superb;cooking;recipe;food_type,steak
125634;1.984;audio-1497871982-headset.flac;what does tense mean;qa;definition;definition_word,tense
125635;1.984;audio-1497871982.flac;what does tense mean;qa;definition;definition_word,tense
125636;1.856;audio-1497861586-headset.flac;what does tense mean;qa;definition;definition_word,tense
